# Rustic array cumulative/statistical helper showcase
let xs = prefix_sum(range(6)); len(xs) * 100 + xs[0] * 10 + xs[5] => 615
sum(window_sum(prefix_sum(range(5)), 2)) => 30
sum(adjacent_diff(prefix_sum([2, 3, 5, 7]))) => 17
sum(chunk_sum(adjacent_diff(rotate_right(range(6), 2)), 3)) => 3
sum(moving_average_sum(prefix_sum([2, 3, 5, 7]), 2)) => 23
sum(adjacent_diff(moving_average_sum(sort([8, 2, 4, 10]), 2))) => 9
median(sort([9, 1, 5, 3])) + median(dedup([5, 1, 5, 9, 1])) => 9
variance_sum(sort([9, 1, 5, 3])) + mode(dedup([2, 4, 2, 8, 4])) => 38
median(moving_average_sum([2, 4, 8, 10], 2)) + variance_sum([1, 2, 3]) + mode([6, 1, 6]) => 14
unique_count(sort([5, 1, 5, 9, 1])) + max(histogram_count([2, 2, 1, 3, 3, 3])) => 6
sum(histogram_values([3, 1, 3, 2, 1, 3])) + frequency_score([3, 1, 3, 2, 1, 3], 1) => 8
histogram_pairs_score(histogram_values([3, 1, 3, 2, 1, 3]), histogram_count([3, 1, 3, 2, 1, 3])) => 13
histogram_distance_score(histogram_values([3, 1, 3, 2]), histogram_count([3, 1, 3, 2]), [3, 2, 2]) => 3
histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3, 1], 1) => 1
threshold_count(clamp([9, 1, 5, 3], 2, 6), 2, 5) + histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3], 0) => 3
threshold_all(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_count(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 3
threshold_window_count(clamp([9, 1, 5, 3], 2, 6), 2, 6, 2) + outlier_score(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 5
threshold_run_count(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_streak(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 3
threshold_run_score(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_count(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 17
sum(threshold_run_lengths(clamp([9, 1, 5, 3], 2, 6), 2, 6)) + sum(outlier_run_lengths(clamp([9, 1, 5, 3], 2, 6), 3, 5)) => 6
threshold_run_length_score(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_length_score(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 20
threshold_longest_run(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_shortest_run(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 6
threshold_shortest_run(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_longest_run(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 6
threshold_run_delta([3, 4, 7, 3, 5, 6, 9, 4], 3, 6) + outlier_run_delta([1, 3, 8, 9, 10, 5, 0], 3, 6) => 4
threshold_run_ratio_score(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_ratio_score(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 4
threshold_transition_count(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_transition_count(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 1
threshold_transition_score(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_transition_score(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 2
threshold_transition_density(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_transition_density(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 1
threshold_transition_balance(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_transition_balance(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -3
threshold_run_contrast(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_contrast(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 7
threshold_run_contrast_delta(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_contrast_delta(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 7
threshold_run_signal_score(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_score(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 11
threshold_run_signal_density(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 3
threshold_run_signal_density_delta(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_delta(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 3
threshold_run_signal_density_ratio(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_ratio(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 1
threshold_run_signal_density_gap(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_gap(clamp([9, 1, 5, 3], 2, 6), 3, 5) => 4
threshold_run_signal_density_band(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -8
